icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
0.019197,-0.087108,0.292529,0.240776,0.17234,-0.598658,0.220177,-0.215007,0.219991,-0.537297,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.605563,0.861934,-0.43277,0.126447,0.182696,A
0.303106,-0.354049,0.306755,-0.918463,0.17234,1.519109,0.748682,-1.006457,-0.123005,1.030401,F
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.141884,0.182426,-0.573862,0.40708,-0.101455,H
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.847904,0.031425,-0.263138,-0.43482,2.72604,D
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.930856,0.031425,0.3042,0.531806,-0.741028,G
-0.425181,-0.071406,0.424116,1.863279,0.17234,2.225032,1.050686,0.353826,1.654339,1.456441,X
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.972381,-0.157328,-0.634943,-0.091823,-0.694604,F
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.889332,0.484429,-0.595238,-0.528364,-0.956272,A
0.377169,-0.079257,0.153829,-1.102952,0.261718,0.024215,0.55993,0.364485,-0.060642,-0.174522,A
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.141884,-1.32759,0.258574,0.874802,0.84069,I
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.349509,-0.006326,0.322994,0.438262,-0.19094,A
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.180006,-1.554093,1.468697,1.810246,-0.063602,Y
-0.128929,0.289748,0.235627,1.057473,0.17234,-0.474083,-0.006326,1.399986,0.251173,-0.29963,E
0.130292,0.007106,0.239183,0.766194,0.261718,0.107265,0.220177,0.616011,-0.247731,0.098696,A
-0.00549,0.760819,-0.095119,-0.016936,0.261718,1.477585,0.408929,-1.4029,-0.372457,1.2094800000000001,F
0.241386,0.109171,-0.127126,0.380626,0.17234,1.26996,0.333428,-0.595297,-0.43482,1.07879,A
-0.042522,0.2976,0.079145,1.500568,0.351096,1.26996,0.484429,0.481055,0.126447,0.98646,F
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.522513,0.371178,0.441505,0.469443,0.381485,A
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.356414,0.031425,0.877071,-0.060642,0.437084,D
-0.573307,0.376111,0.057807,0.047395,0.261718,1.020811,0.748682,-0.732059,0.001721,0.599864,G
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.557133,0.031425,1.325101,0.344717,-0.399976,F
-3.498799,0.195534,0.221401,-0.256595,-4.922215,-2.550325,-0.081827,-0.356196,-1.682078,-2.188994,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.391033,0.371178,0.812825,0.126447,-0.431681,A
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.096956,-0.006326,-0.277583,0.157628,-0.858457,H
0.068573,0.148427,0.111153,0.179577,0.261718,-0.598658,-0.119577,-0.087234,-0.808997,-0.359568,A
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.190314,-2.799857,0.969507,0.40708,-1.444373,G
0.130292,-0.071406,0.214288,0.915742,0.261718,0.730137,0.597681,-0.089467,-0.497183,0.455637,A
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.349509,0.55993,0.775839,0.001721,-0.490245,A
-0.017834,0.23479,-0.180472,0.621032,0.261718,-0.183409,0.635431,0.595315,-0.091823,-0.388656,F
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.557133,-1.365341,0.572229,0.781258,0.445185,I
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.391033,0.069175,-0.432052,0.344717,-0.275881,E
0.15498,-0.236281,0.01513,0.558909,0.17234,1.975883,-0.081827,-1.318812,-0.715453,1.996861,A
0.043885,0.274046,0.182281,0.095763,0.261718,-0.224934,0.333428,0.392831,0.032902,-0.265984,F
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.598658,0.106925,-0.576716,1.093072,-0.477419,H
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,3.180103,0.396345,-1.736437,-1.786017,2.747498,E
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.605563,0.295677,0.880138,0.18881,0.504038,A
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.058835,-1.554093,1.556183,1.716702,1.104649,I
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.681707,-0.119577,0.108279,0.18881,-0.437841,F
0.25373,0.336855,0.086258,-0.979571,0.261718,0.231839,0.710932,-0.649602,0.40708,-0.057128,G
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.346105,0.069175,0.788653,0.500624,-1.142223,H
-0.252367,0.069915,0.246296,0.52355,0.261718,-0.557133,0.069175,2.006193,1.404887,-0.400736,E
0.31545,0.517433,-0.002652,-2.543473,0.261718,0.771662,1.654692,-1.820156,-1.245538,-0.089002,F
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.564038,0.069175,-0.538177,-0.777816,0.591269,A
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.647088,0.55993,1.280251,0.718895,0.396108,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.723232,-0.270579,-0.465388,-0.091823,-0.393732,F
0.142636,0.203385,-0.006209,-0.834827,0.261718,-0.847807,0.106925,-3.138404,-3.521785,-0.701246,A
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.764757,0.710932,0.572482,-0.091823,-0.923881,G
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.474083,-2.837607,0.531613,0.40708,-2.104704,A
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.231839,0.408929,-0.646282,0.687713,0.112198,E
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.557133,0.408929,0.189766,0.344717,-0.600393,A
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.889332,-2.2336,0.778091,-3.334697,-2.425528,A
0.303106,-0.03215,0.367214,-0.350585,0.17234,0.190314,-0.119577,0.21155,-0.154186,0.401304,A
0.47592,-0.338346,0.047137,-9.72e-4,0.976743,-0.847807,-0.799085,0.505363,1.373706,-0.212242,I
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.307984,0.295677,-0.045724,-1.183175,-0.318291,A
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.681707,-0.006326,0.428672,0.750076,-0.499998,E
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.224934,0.52218,0.396132,-0.029461,-0.36134,F
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.813187,0.635431,-1.47763,-0.123005,0.515587,E
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.522513,0.257927,0.226636,0.18881,0.435625,A
-0.240024,-0.534626,0.075589,-0.617039,0.17234,3.429252,0.635431,-1.495414,-1.619716,2.826929,E
-0.042522,0.407516,-3.210528,-0.636404,0.261718,-0.058835,0.786433,0.18431,-0.185368,-0.349863,A
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.681707,0.257927,1.572667,0.843621,-0.626842,G
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.10036,-1.516343,0.037179,1.186617,1.016272,I
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.598658,0.333428,-0.085429,0.282354,-0.598295,E
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,0.295677,0.332741,0.375899,-0.470728,G
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-0.764757,0.295677,-0.139015,-0.559546,-0.744802,D
0.130292,0.077766,0.299642,-0.693335,0.261718,0.231839,0.446679,-1.371796,-0.029461,0.086967,A
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.141884,0.55993,-2.65001,-3.178789,-0.297086,A
0.09326,0.329004,0.271191,-0.813522,0.17234,-0.640182,0.597681,0.811777,0.001721,-0.764379,A
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.806282,0.182426,0.540272,0.18881,-0.708467,F
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.062336,0.144676,0.785294,1.217798,1.010835,X
0.179667,-0.291239,0.228514,1.550427,0.17234,0.979286,0.069175,0.451699,0.438262,0.993572,A
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.058835,0.899684,-0.613353,0.375899,-0.408114,F
0.179667,0.321153,0.242739,0.045844,0.17234,-0.141884,0.031425,0.219665,-0.310094,-0.024315,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.439463,0.371178,-0.101116,-0.091823,0.327297,A
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.647088,-1.403091,-0.247178,0.874802,1.741425,I
-0.314087,-0.063555,0.42056,0.003921,0.17234,-1.512204,0.106925,-0.807662,-0.840179,-1.319024,D
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.889332,0.333428,-3.047191,-3.365878,-0.855745,A
-0.215336,0.250492,0.473906,1.187089,0.17234,0.273364,0.748682,0.928988,2.620965,-0.041336,X
0.068573,0.2976,0.022242,-0.22252,0.261718,-1.138481,0.748682,-0.875888,0.126447,-1.265812,G
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.10036,0.673182,0.697673,0.968347,-0.328996,H
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.10036,0.182426,1.153333,1.093072,-0.069449,E
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.432558,-0.119577,0.451874,-0.060642,-0.20355,F
0.056229,-0.730905,0.441898,0.183695,0.261718,2.80638,0.861934,-1.486444,-0.466001,2.11124,A
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,0.107265,-0.119577,-0.678259,-0.185368,0.29845,D
0.031541,0.007106,-0.315616,2.791392,-0.542686,1.934358,-0.119577,0.101231,-0.310094,2.002346,A
0.364825,-7.45e-4,-0.052442,1.293223,0.976743,2.72333,-0.232828,-0.7247,-0.497183,2.850907,I
0.846235,-0.09496,0.182281,-1.981085,0.61923,-2.59185,-1.440842,-1.353002,0.219991,-1.634627,I
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.515608,-0.081827,1.172768,0.562987,-0.29799,E
-0.240024,-0.534626,0.075589,-0.617039,0.17234,0.730137,0.182426,-0.550524,0.469443,0.681164,E
0.080916,0.313302,0.079145,0.588985,0.261718,-0.806282,0.069175,0.989447,0.157628,-0.649915,F
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.397939,-1.025587,1.457358,1.342524,1.133725,X
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.013906,-1.478592,0.843404,1.311343,0.01683,I
0.204355,-0.134216,0.043581,-0.654873,0.261718,0.107265,0.52218,-1.958899,-1.120812,-0.067327,E
0.043885,0.195534,0.260522,-0.393821,0.261718,0.688613,0.220177,-0.52177,-0.154186,0.616838,G
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.38763,-0.195078,1.620642,0.251173,-1.052641,E
0.229043,-0.008597,0.175168,0.087408,0.17234,1.311485,0.673182,-1.035385,-0.247731,0.900446,A
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.311485,0.597681,0.81022400000000006,0.687713,0.968884,E
0.204355,0.038511,0.036468,0.655644,0.17234,0.356414,0.673182,1.262932,0.375899,0.07578,A
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.598658,0.182426,0.538214,1.124254,-0.513355,E
0.661077,-0.204876,-3.075385,0.471036,1.066121,-1.802878,-1.214339,-1.917136,-0.43482,-0.946447,I
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.640182,0.673182,1.456795,-2.742249,-0.795204,A
0.068573,-0.189174,-2.090261,-0.633539,0.17234,1.685209,0.786433,-0.668163,-0.278912,1.159512,E
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.889332,-1.32759,1.572958,1.186617,0.111631,I
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,0.257927,0.253992,0.219991,0.128243,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,0.937762,-0.044076,-0.70975,-0.060642,0.998816,A
0.130292,-0.126364,0.271191,0.816262,0.261718,0.439463,0.333428,0.908194,-0.123005,0.327309,A
0.772172,0.030659,0.075589,0.371824,0.976743,-0.640182,0.144676,-1.192087,0.313536,-0.538261,I
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-1.30458,0.52218,0.75289,1.093072,-1.307258,E
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,-2.882524,0.371178,-2.257275,-0.933723,-2.647993,A
-0.264711,-0.126364,0.235627,0.176773,0.261718,1.020811,0.333428,0.024269,0.18881,0.848381,A
0.31545,0.540986,0.029355,-0.395163,0.261718,0.231839,0.446679,0.306859,0.40708,0.070764,G
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.889429,0.106925,-1.748941,-0.808997,2.690886,A
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,-0.058835,0.446679,-0.571047,-0.43482,-0.168349,W
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.889332,-1.063338,-0.997953,0.937165,-0.100696,I
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.439463,3.013707,-0.571027,0.562987,-0.935297,E
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.937762,0.899684,0.050111,0.251173,0.468572,A
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.972381,-1.403091,-0.591258,0.438262,0.019699,I
0.105604,-0.087108,0.367214,1.522618,0.261718,0.937762,0.257927,0.531166,-0.216549,0.829008,A
0.389513,0.376111,0.018686,-0.690978,0.082961,1.062336,0.52218,-1.23482,-0.466001,0.77089,A
-3.498799,0.203385,0.95402,-2.222565,-4.922215,-1.885928,-2.799857,-1.4804060000000001,-2.087438,-3.150969,A
-0.289399,0.83148,0.157386,0.987562,0.529852,-1.055431,-1.516343,-2.229297,-1.151994,-0.093728,Y
0.241386,-0.43256,0.349432,-1.029281,0.261718,-1.22153,-0.270579,-0.435216,0.001721,-0.863629,F
0.019197,-0.087108,0.292529,0.240776,0.17234,0.14879,-2.422353,-0.117192,-0.372457,-1.766691,A
-0.462213,0.352558,0.150273,0.56049,0.261718,0.107265,0.295677,0.121618,0.62535,0.064447,E
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.266459,0.333428,0.58848,0.905984,-0.297785,G
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.14879,0.182426,-0.036366,0.500624,0.154354,A
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.429155,-1.025587,0.234848,1.280161,-0.604902,I
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.141884,0.144676,0.834959,0.064084,-0.077623,A
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.273364,-0.006326,1.222879,0.562987,0.397145,E
0.179667,0.321153,0.242739,0.045844,0.17234,0.688613,0.597681,-0.827621,-0.372457,0.397555,A
-0.22768,0.446772,0.534365,0.177429,0.17234,0.771662,0.446679,-0.84294,0.001721,0.562698,E
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.391033,0.55993,1.069924,0.313536,-0.517309,A
0.056229,0.124874,0.136047,0.14974,0.17234,0.107265,0.106925,-0.057975,-0.029461,0.165012,A
-0.16596,-0.134216,0.256965,0.387041,0.261718,1.020811,-0.195078,0.040558,-0.247731,1.18619,F
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.806282,0.710932,0.09727,-0.060642,-0.962372,G
0.587014,0.399665,0.064919,0.116828,-1.615223,1.062336,0.069175,0.58782,0.064084,1.050521,A
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.972381,0.597681,0.21784,-0.060642,-1.0541,F
-0.091897,0.226939,0.267634,0.024091,0.261718,-0.183409,0.635431,-0.246188,0.500624,-0.394154,H
0.019197,0.289748,-0.116457,1.524856,-0.542686,-0.058835,0.371178,0.835638,-0.185368,-0.139332,F
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.103861,0.031425,-0.443468,0.438262,1.124515,E
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.515608,0.408929,-0.141384,-0.590727,-0.565987,G
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.180006,-0.610333,0.508547,1.779065,-0.638692,I
-0.128929,-0.322644,0.288973,0.764881,0.261718,1.26996,0.333428,-0.83764,-0.933723,1.076439,F
0.290762,0.109171,-0.112901,0.221262,0.261718,0.356414,0.408929,0.107444,0.344717,0.221791,A
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.266459,-1.138838,-0.429217,0.968347,0.569461,I
0.130292,-0.212727,0.324537,0.386474,0.261718,-0.141884,-0.081827,0.613798,-0.060642,0.018168,F
-0.104241,-0.055704,0.299642,0.391249,0.17234,0.273364,0.295677,-0.854337,-0.372457,0.207059,A
0.15498,0.140576,0.228514,0.766134,-1.257711,-0.01731,0.673182,1.137917,-0.029461,-0.257256,A
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.930856,0.257927,0.018871,0.219991,-0.858505,G
-0.178304,-0.620989,0.32098,0.699028,0.261718,-0.01731,0.673182,0.489908,0.905984,-0.265104,E
0.229043,0.109171,-0.066668,0.073324,0.261718,0.480988,1.088436,-0.068459,0.064084,-0.045182,A
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.764757,0.144676,-0.133909,0.18881,-0.655099,F
0.068573,0.148427,0.111153,0.179577,0.261718,-0.141884,-0.006326,-0.985508,-0.996086,-0.012886,A
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.806282,-2.346852,-0.640185,0.531806,-2.475376,E
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.889332,-0.044076,0.539806,-0.123005,-0.671374,A
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.432558,0.257927,0.79803,0.40708,-0.410573,F
0.031541,0.446772,0.072032,0.600056,0.261718,-0.141884,-0.572582,0.27032,0.157628,0.331481,F
-0.597995,-0.071406,0.352988,0.220844,0.261718,0.813187,0.333428,-0.645719,0.812439,0.66853,E
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.847807,0.069175,0.276902,0.344717,-0.689457,D
0.377169,0.164129,0.139604,-0.241825,0.17234,2.058932,0.55993,-1.806469,-1.089631,1.638727,A
0.080916,0.650903,-0.023991,0.472826,0.261718,-0.681707,0.597681,-0.597801,-0.808997,-0.811719,A
-0.091897,0.344707,0.182281,0.722749,0.261718,-0.01731,0.295677,0.009377,0.656532,-0.046134,H
0.09326,0.10132,0.313868,0.756586,0.351096,-0.10036,0.257927,1.434681,0.438262,-0.105964,A
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.643684,-0.044076,-1.506559,-0.777816,1.689768,E
0.229043,0.242641,0.089814,0.12023,0.261718,-0.764757,0.484429,0.865615,0.219991,-0.807476,A
0.438888,-0.047852,0.388552,0.873551,-1.078955,1.560634,0.182426,0.069196,-0.372457,1.598656,A
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.598658,-0.270579,0.422905,0.313536,-0.285308,F
0.105604,0.014957,0.377883,-0.432222,0.261718,-1.30458,0.446679,-0.438362,0.001721,-1.28193,H
-3.498799,0.305451,-3.210528,1.101752,-4.922215,1.020811,0.295677,1.047344,-0.216549,0.87131,X
-0.264711,0.156278,0.402778,1.483948,0.17234,-1.22153,-0.081827,0.29822,0.937165,-0.95717699999999994,X
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.432558,-0.006326,1.68912,0.344717,-0.26309,F
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.224934,0.333428,0.516934,0.219991,-0.266116,G
0.364825,-0.149918,0.107596,-1.108143,0.17234,-1.055431,-0.34608,-1.331723,-1.775623,-0.64789,A
0.290762,0.156278,0.136047,1.401386,0.082961,0.771662,-0.270579,1.014046,0.18881,1.00435,A
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.564038,0.106925,0.291425,0.750076,0.582095,C
0.117948,0.321153,-3.210528,0.642753,0.351096,0.522513,0.106925,1.197076,-0.154186,0.535682,A
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.349509,0.069175,0.095135,-0.123005,-0.235834,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.688613,0.220177,1.009154,-0.029461,0.620213,F
-3.498799,1.035611,-3.210528,0.802954,-4.922215,-0.307984,1.277188,0.907301,-0.590727,-0.155884,Y
0.043885,0.407516,0.047137,0.460921,0.261718,-0.723232,0.257927,0.895419,0.064084,-0.67041,F
0.031541,0.446772,0.072032,0.600056,0.261718,-0.224934,0.333428,0.752696,0.219991,-0.26853900000000003,F
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.141884,-0.119577,0.225121,0.001721,0.06106,F
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.802878,-0.950086,-1.446798,0.313536,-1.073895,I
0.142636,-0.142067,0.246296,0.789259,-1.347089,1.394535,0.597681,0.325673,-0.154186,1.020853,A
0.648733,0.242641,-0.045329,-0.444157,0.261718,1.26996,0.484429,-1.663027,-0.746634,0.983977,A
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.22153,0.106925,-1.029639,0.001721,-1.035897,H
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.141884,0.069175,0.902349,0.438262,-0.047219,G
-0.277055,-0.251983,-3.203415,1.957926,0.261718,0.647088,0.52218,0.900369,1.155435,0.400291,X
0.006853,0.164129,0.125378,0.58451,0.261718,-1.429155,0.484429,-3.525897,-3.708874,-1.385749,A
0.068573,0.289748,0.107596,1.267115,0.261718,0.356414,0.220177,0.990671,-0.154186,0.319474,A
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.349509,0.257927,-1.090778,-1.806804,-0.317953,E
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.10036,-0.044076,-0.558854,-0.216549,0.045231,D
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.224934,-2.611104,0.439117,0.469443,-1.998824,A
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.058835,2.485202,-1.628662,-0.65309,-0.683236,Y
0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.474083,0.597681,-0.263545,0.064084,-0.620453,F
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.597681,0.513537,0.282354,-0.904737,G
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.595254,-0.195078,-0.650922,0.687713,-1.245572,H
-0.252367,0.281897,0.146717,-0.082938,0.261718,1.35301,0.408929,-1.089069,-0.185368,1.099247,E
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.356414,0.371178,-0.208716,-0.746634,0.233111,A
0.31545,-0.047852,0.14316,-0.574788,0.261718,1.103861,0.257927,-0.042093,-0.216549,1.005929,A
0.080916,0.164129,0.19295,0.819007,0.261718,0.356414,0.220177,1.047596,-0.029461,0.324838,A
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.397939,0.333428,1.153216,0.750076,0.32227,E
-0.042522,0.10132,0.288973,0.722153,0.261718,0.14879,0.144676,0.690178,0.500624,0.176343,A
-0.437525,0.423218,0.388552,0.620852,0.17234,1.020811,-0.006326,-0.030619,0.001721,1.063106,E
0.142636,-7.45e-4,0.153829,0.955845,0.261718,-0.474083,0.748682,1.140557,0.438262,-0.691759,F
0.192011,0.226939,0.118265,-0.472443,0.17234,-1.013906,0.031425,-0.405492,-1.027268,-0.821581,F
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.183409,0.52218,-0.277544,-0.091823,-0.325946,A
0.068573,-0.204876,0.424116,1.412158,0.261718,0.273364,0.446679,1.498053,0.18881,0.122095,A
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.266459,0.144676,0.179533,0.500624,-0.202417,A
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.314889,0.371178,0.425488,-0.060642,0.188844,F
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.813187,0.371178,0.397413,0.375899,0.656089,E
-0.301743,0.352558,0.288973,1.638181,0.261718,0.439463,0.220177,2.002523,1.061891,0.417651,E
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.020811,-0.308329,-0.234267,-0.185368,1.263499,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.224934,-0.648083,0.393278,1.591976,0.306852,I
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.643684,0.861934,0.681791,1.373706,1.075849,X
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.681707,0.371178,0.591257,-0.185368,-0.686202,F
0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.640182,1.050686,-0.825699,0.064084,-0.972113,F
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.349509,0.295677,1.268524,1.342524,-0.356373,E
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.771662,0.484429,-0.261157,0.064084,0.530426,A
0.229043,-0.354049,0.182281,0.210878,0.261718,1.103861,0.408929,-0.340469,0.032902,0.873805,A
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.474083,0.295677,-0.5148,0.375899,-0.46851,D
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-1.013906,0.484429,-0.049626,0.251173,-1.03885,F
0.15498,-0.040001,0.363657,1.200934,0.261718,-0.183409,-0.006326,0.516507,-0.278912,-0.040685,A
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.678304,0.52218,0.621641,-2.929337,-1.634771,A
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-0.515608,-2.648855,-0.118726,-2.866974,-2.055966,A
